trip_id_unique,trip_duration_in_minutes
121230a,83.69122619047616
121231a,67.61223786605551
121326a,87.86967063492064
121341a,55.60605988455989
121344a,75.3204623015873
121345a,66.71395530303033
121385a,65.81814736652231
121454a,56.725042124542135
121487a,54.54861778499275
121504a,74.13114682539684
121529a,42.66918650793652
121549a,85.14470815295817
121550a,74.40412644300145
121562a,72.68241468253969
121572a,63.98944516594518
121612a,74.58326938339437
121613a,42.05414195526694
121630a,92.18939285714288
121636a,67.18489728327228
121651a,86.12263654401163
121660a,48.469888888888875
121666a,79.25834650072152
121674a,74.15183098845598
122056a,52.24296861471862
122066a,34.878828102453106
122067a,31.989833874458864
122095a,76.6794880952381
122182a,53.61095869408368
122207a,58.079894841269834
122221a,46.67256944444446
122228a,76.00486904761908
122232a,73.19538516344767
122245a,95.25489133089131
122249a,82.79611652236656
122266a,88.79498611111114
122347a,48.59283495670998
122384a,51.001073822011314
122386a,32.21128841991343
122485a,70.82302785314525
122499a,32.212756132756134
122525a,91.1954011470427
122607a,73.70635101010097
122727a,51.48699007936508
122741a,86.1248869047619
210018c,53.33064678694322
210028c,85.67517460317463
210071b,74.02410358282069
210077b,93.41175036075036
210133b,52.97628901677057
210157b,77.58251785714288
210222b,56.4636215817321
210227b,55.423974096906704
210230b,56.40496625474216
210233b,67.58785317460315
210315b,47.95244841269842
210318b,70.6590912698413
210325b,52.19997240259739
210352b,68.86497817460315
210359b,48.54843055555556
210405a,52.49607556332553
210459b,63.43508735648232
210467b,90.60699404761904
210470b,40.56496626984127
210471b,56.46693572899094
210475b,55.13759729023412
210489b,55.48603715728716
210490b,57.88202411156382
210504b,53.91260969333038
210509c,43.61851495726496
210510b,63.22255753968254
210514b,57.427371031746034
210620b,80.2610416666667
210666b,57.258623664275945
210687b,65.7105105042017
210690b,63.191914861690556
210693b,56.63292015392013
210697b,40.450691613941586
210702b,54.871292314423066
210793c,36.918603174603156
210806b,84.16464700577198
210849c,49.60546294508796
210864b,66.76090674603178
210865b,59.47992450727891
210887b,52.353247012170975
210912a,71.4848257020757
210925b,62.57303768740929
210953a,70.46157341269841
210983b,51.15875793650794
211029a,52.72026388888887
211131c,76.06568614718617
211176c,46.30816370639164
211204b,66.6139965728716
211219c,69.35603769841272
211222b,70.6905753968254
211355c,53.06318921356419
211358c,46.579924783549785
211386b,71.45340277777781
211417b,33.874742424242434
211441b,58.236914682539684
211446b,68.39541955266958
211451c,55.11777766329816
211452c,45.58705753968255
211458c,47.95987113784907
211579b,69.35952579365079
211586b,63.65044795482296
211593c,58.09029960317461
211595c,54.872987012987004
211603b,60.38267154574522
211614b,56.19579455266961
211670a,39.12621626984129
211736c,56.68666693192431
211800b,39.808517010766984
211813b,43.35782936507936
211817b,68.37440313852817
211820b,48.22206619769119
211839b,57.48146378639127
211840b,66.9917113212874
211844b,37.386421717171714
211878c,44.87691269841268
211902a,49.41205555555557
211932a,58.14771671507114
212085c,48.816269119769125
212104b,71.32967297979798
212112c,56.28314082711475
212122b,68.11354599567099
212123b,63.16180555555556
212125b,46.53315079365079
212158c,49.17301363301729
212188c,85.32245346320347
212203b,75.81720238095241
212213a,46.478407115642646
212223b,53.76491185143358
212224b,54.83865205294475
212226b,54.32389484126985
212230a,42.74746374458874
212235b,58.15144470008643
212304a,69.45992760017756
212355c,57.34895328282829
212359c,47.25828109968736
212435a,51.82485502125211
212649c,45.369789682539675
212761a,64.31219430204298
212804a,83.93288712087875
212827c,52.02978192640691
212834c,36.241858766233776
213077c,52.22838181263185
213151a,30.838855158730144
213724a,74.47254455266953
213728c,49.91879238816741
213862c,40.23604220779222
214071c,46.95625122100123
214075c,46.73897763347766
214095c,55.894908910533886
214173c,56.91513834776333
214175c,56.23414147982219
214383c,67.23980753968257
214385c,65.72051352813855
214405c,63.920131721265406
214842a,51.312916666666666
215248a,34.83584920634921
217906a,32.717943542568534
217932a,42.32423691586188
217944a,56.40252867965368
217949a,66.29744493839493
217974a,55.156295908290524
217981a,72.8913134920635
217988a,71.70512139249641
218004a,31.880633380508392
218009a,41.84690692640694
218037a,61.045408730158734
218069a,50.047284233310556
218072a,44.94665543214096
218073a,41.28074435286934
218124a,81.44654599567102
218162a,43.03809439111614
218196a,29.770033189033196
218215a,61.938158910533915
218223a,80.82003778467912
218224a,70.23212575609953
218226a,67.5710558966999
218244a,60.700234126984114
218409a,36.063809523809525
218423a,69.43059920634923
218430a,74.45190967000838
218437a,75.32867063492063
218440a,48.89377308802308
218453a,33.33227867965367
218455a,62.79920395030145
218458a,59.34658202762148
218488a,44.0592142857143
218505a,69.71888078343937
218543a,53.9087684573286
218599a,49.96091053391053
218602a,46.42348425435431
218617a,58.66983204310489
218638a,70.78655773251329
218654a,94.06131349206349
218656a,102.1948473193473
218659a,35.71765084915084
218673a,51.139077380952386
218694a,55.32498701298701
218700a,85.58064808802307
218846a,70.36232738095238
218848a,61.491756132756144
218861a,71.54469246031745
218881a,49.24196400944344
218894a,87.30136455282127
218898a,39.573015873015855
218970a,56.84182463369968
218972a,36.314498501498484
219097a,68.86553650793651
219125a,73.99712964022373
219185a,42.060093253968255
219195a,76.89086309523809
219197a,77.0872923881674
219248a,67.89414285714287
219249a,54.23637277220831
219264a,81.05634199134201
219267a,53.073566919191926
219358a,70.38348015873017
219369a,61.635915043290055
219450a,37.93799755799754
219516a,27.1216056998557
219586a,54.32286399711399
219591a,50.47505158730159
219594a,85.91442684795206
219598a,42.44418559218558
219609a,59.4214389807075
219630a,27.648704906204898
219741a,67.83300931013436
219744a,48.5599516178266
219747a,80.3781675962926
219751a,57.909771825396845
219755a,47.794047905525865
219756a,44.65650839483929
219758a,59.50724112105062
219767a,41.55212139249639
219769a,85.20833442140297
219777a,54.291452482057046
219778a,40.234104395604405
219779a,61.927635347188506
219784a,47.06261111111109
219785a,62.85992150667943
219791a,49.829547619047645
219795a,53.87088610118482
219805a,44.81350545634919
219869a,60.425498015873046
219988a,45.572807165057164
220017a,39.36525793650792
220111a,55.97697619047621
220124a,52.36937720383597
220138a,45.38178445165944
220144a,60.07990729806374
220145a,57.0956069477091
220149a,62.61742256204807
220151a,52.71188401875904
220160a,63.89669431467223
220207a,46.88718283714339
220208a,102.50373819236316
220232a,75.26024206349204
220274a,55.29631854256855
220346a,91.63275595238096
220353a,90.00601783964827
220363a,59.3592430929744
220366a,58.941467940380974
220368a,87.54656370321048
220380a,49.572318722943734
220382a,46.054819083694085
220467a,59.383987012987006
220476a,61.36760356310355
220477a,81.94289852396705
220480a,91.09508134920632
220493a,61.445047257567005
220528a,62.6684448051948
220531a,49.43364538239537
220533a,58.395222222222216
220534a,59.283916666666634
220548a,51.60003373015873
220559a,50.69753571428569
220578a,47.83120648148149
220587a,43.149017857142866
220624a,45.48321392496393
220646a,46.30755056517558
220651a,58.33182382386632
220666a,63.03176674972312
220743a,51.81111895970113
220829a,100.49544841269841
220846a,44.62980753968256
220867a,39.04219413919412
220869a,74.55954365079367
220873a,90.29274312675632
220881a,62.087638528138505
220986a,62.87439285714286
220993a,60.15508892496392
220998a,52.558125541125534
221003a,46.06322619047621
221032a,44.06452813852813
221038a,46.83708621933624
221067a,32.02684722222222
221070a,60.0527201992015
221115a,84.59452740385916
221235a,44.09927362914865
221241a,49.628568903318886
221243a,43.68375396825397
221264a,47.16450811688314
221265a,41.76635714285714
221270a,53.931192099567106
221282a,48.09112500000001
221368a,40.34312283549781
221369a,61.5425396825397
221388a,41.90060467310469
221398a,60.726089826839825
221400a,85.34048631923632
221415a,62.45224007936511
221416a,81.61825019171648
221465a,32.47461562049061
221683a,70.79188492063491
221696a,30.86804347041846
221707a,42.23635317460317
222075a,46.27378266178263
222080a,71.98812662337662
222083a,49.88814682539682
222085a,44.03025595238092
222086a,50.84520436507935
222092a,51.942903860028885
222110a,56.384886544011536
222112a,56.89398737373734
222114a,46.392873015873
222137a,83.80382120575503
222143a,45.88957305194805
222180a,32.38888492063491
222470a,52.72638924963924
222581a,75.93636371231108
222582a,51.2597609649123
222583a,48.466861652236645
222595a,88.52101471627789
222602a,49.1435670995671
222605a,54.19007341269838
310043c,68.0712792850869
310079c,85.73627904040404
310080c,81.53591071428572
310082c,79.34165331890334
310114c,57.60742983405483
310121b,84.5063134920635
310123c,65.06318253968254
310124b,75.1446195887446
310152a,57.70028373015874
310162c,93.2557068903319
310204c,83.41965476190478
310218c,75.24114808802312
310223c,67.76913149350648
310294b,72.94058333333334
310295b,79.94714525177888
310296c,59.1438897907648
310318c,70.7448759018759
310341a,53.683017857142865
310342a,53.919480158730195
310345a,69.91464321789319
310370a,57.611354978355
310375b,50.471169011544
310401c,81.58383531746034
310432b,84.34058621933623
310435a,62.41944985569981
310446a,30.57236507936508
310460a,56.76838888888889
310469b,81.17146428571432
310474b,65.81958928571431
310478a,51.32947510822512
310488a,66.34411129148631
310498c,71.39589213564216
310541c,66.06610912698416
310573c,66.83680555555557
310576b,65.12417388167388
310582c,76.6031922799423
310592c,79.70537860750358
310615b,61.780042748917715
310624c,90.02527300976556
310634b,83.10832972582973
310634c,80.49516215728718
310636c,88.48998611111111
310641c,72.44095211732711
310644c,60.19191648629149
310648b,70.21770745811203
310685c,88.28303509852222
310707c,77.95584487734487
310710c,62.97974314574312
310712c,61.775896825396785
310772c,88.19733509852216
310780c,79.82550018037522
310785b,30.85133062770562
310798c,93.89687121212118
310813b,67.53914159451654
310817b,57.075538544788536
310847c,58.205014430014415
310856b,89.26826626151629
310860b,82.21354716117217
310861b,90.98291865079368
310939c,85.21459650072148
310945a,85.37464339826843
310946c,70.57787103174603
310947c,81.0165337301587
310950c,79.16484992784994
310968c,93.92846452305007
310971c,73.80963708513704
310994a,96.64901515151516
311076c,73.74273033910532
311143b,52.757361111111095
311157b,77.68838492063493
311160c,46.231106240981234
311162c,83.55980825193325
311241a,85.48469913419915
311254c,91.05374264069265
311255c,88.2643164973915
311258c,78.50606150793654
311270c,49.78964285714281
311273c,52.02462502897944
311286c,84.43952182539682
311287c,87.47814283771778
311292c,75.03716666666665
311294b,56.29691068181962
311299c,72.9626130403413
311314b,71.75236814574318
311346b,74.45446939111615
311347b,76.29294645632145
311355b,86.6486845238095
311357b,90.72056547619047
311363a,82.29510227854581
311364a,89.19422186147187
311365a,104.26713492063489
311371b,67.69294340016711
311382c,56.56348809523813
311384c,94.92445616883117
311411a,92.55006727994228
311417c,78.15897667670492
311420a,84.93963775113772
311434c,89.20034433621939
311460a,91.42178968253964
311487a,68.51892477570738
311489a,43.709990620490615
311495b,67.02104225023344
311502b,58.95214285714285
311503b,77.8301512041598
311509a,88.95859325396829
311520a,99.05295238095238
311525a,80.49384073453427
311526a,88.00142103729604
311535b,71.72211904761906
311537b,68.12288564213561
311543a,50.3320587064131
311544b,55.27403463203464
311622b,80.55417261904765
311648b,60.58304166666667
311668c,59.46718939393941
311685c,68.50526984126984
311708b,80.14256746031745
311709b,83.96472294954147
311718b,85.42344047619046
311724b,69.00250992063494
311730b,75.83190584415581
311731b,83.8347362836439
311733c,78.26237698412699
311780c,88.9046276359555
311784c,81.65456078643578
311797c,74.45870274170272
311849c,87.46539466089462
311856c,93.08321288587888
311883c,87.51519823232321
311889c,81.6347819264069
311894c,78.22464285714287
311901c,71.63157233044734
311902b,58.964757936507915
311903c,47.676004689754706
311920b,85.0331130952381
311921c,61.59551515151516
311925b,65.49547330447332
311935b,87.88348160173156
311963c,54.29972023809523
311965c,104.14541594516584
312017b,73.93521248473749
312018b,67.99916044000285
312021b,68.12645619658123
312060c,73.5275430672269
312061c,75.82248358585862
312132c,87.45428901079764
312156b,85.2843611111111
312168c,58.79129166666669
312191b,74.4330376984127
312195a,61.140926587301564
312200b,82.37329527417029
312205c,84.3556176046176
312222c,67.01583910533913
312245b,57.90154365079368
312250b,87.9029365079365
312251b,59.36355645743148
312252b,52.66900381562883
312256b,86.95355969634231
312259b,29.366246031746027
312262b,74.76091147741147
312272c,59.82894841269841
312274c,81.91396851185213
312276c,78.22836994949493
312278c,61.42404347041847
312285c,90.71527254689761
312293b,71.12697113997113
312294a,83.75227609692303
312296a,78.0941746031746
312303c,81.19957746639328
312310c,60.8386397907648
312312c,71.56315157065158
312315b,83.42197835497832
312322b,95.84957233921047
312341c,77.04975684038183
312342c,51.54232341269842
312364a,70.32502976190479
312370a,71.44325432900433
312421c,64.66402651515153
312424c,66.50418885363
312457c,93.67669444444444
312462c,92.41396428571429
312483c,102.77676388888891
312516c,85.202308982684
312552c,95.34301675590491
312617a,97.00548538961034
312621c,85.40561284548787
312637c,88.41663510682865
312662c,63.9917380952381
312663c,63.35953860028861
312664c,76.109527000777
312666c,85.70874040155252
312667c,104.5386818181818
312680c,64.53595193695195
312682c,57.69787878787877
312728c,52.109167748917734
312743c,84.27012017590182
312796a,88.7665018638769
312845a,82.46278874736377
312876c,81.35546969696968
312884c,51.08050232888025
312885c,53.30482161944344
312920a,82.07943831168832
312922c,34.826041666666654
312925c,91.46699603174608
312946a,67.73544184981687
312946c,49.888703535353535
312951a,71.14180248917751
312953a,65.04565746753242
312974c,80.38841269841268
312975c,54.84061111111109
312978c,60.68722817460318
313002a,85.45310640236956
313005a,65.60741501188866
313006a,67.053579360012
313011c,48.15235793650797
313024a,47.85336706349206
313029c,72.75432605588855
313033c,81.26598971861472
313040a,71.37212914862918
313043a,75.75981746031748
313045a,74.91087927350429
313045c,37.154606060606056
313053a,83.5370634920635
313054a,75.95957735320236
313066a,68.57055038017536
313076c,75.55979761904763
313079c,77.86828860028861
313116c,88.52049575643655
313130c,40.47566125541126
313135c,83.96003571428574
313147c,83.71495436507941
313150c,94.7272076118326
313154c,60.47157846320347
313164a,67.91961904761905
313172a,83.74147330447332
313185c,61.15770977633475
313186c,71.20066955266955
313188c,52.64309126984127
313198c,68.31040109890108
313201c,73.69237439643689
313216c,64.1648068181818
313220c,51.80866666666665
313222c,52.06992235195361
313225c,68.8219966153128
313246c,45.860950396825395
313309c,81.53986237373738
313312c,63.89315920550035
313318c,57.983867784992796
313334c,73.21397256398569
313350c,54.65667063492064
313373c,78.67056458013312
313377c,63.87284972934849
313380c,71.39516738816738
313437c,89.95289839059413
313453c,57.33103318903321
313459c,47.42530790043292
313491c,55.358825583019104
313505c,91.56805677655679
313528c,61.34659325396823
313605c,51.2511378066378
313669c,57.211638167388166
313670a,70.97236566293186
313670c,60.801705086580085
313674c,55.36701966671323
313683c,41.75409181096681
313694c,71.55834325396825
313695c,45.264802849927854
313702c,87.08788235294116
313703c,70.16231617769483
313709c,69.92935597817214
313715c,79.45459271284271
313743c,91.27347222222224
313770a,88.83101817984648
313794c,73.46412513935337
313804c,53.160341269841275
313832a,70.26900270840271
313837c,77.02714375901877
313841c,59.9337777777778
313898c,37.887796536796515
313936c,68.72644282106779
313965c,79.9409191919192
313984c,66.44623674151934
313987c,83.72749801587301
313990c,41.23104563492064
313993c,44.81666082038877
314014c,62.94299682539682
314028c,69.57631619769118
314033c,52.10810499156694
314044c,64.2883053908652
314064a,89.76178102453103
314069a,95.28891468253973
314112c,57.188909748748
314162c,46.388285714285715
314169c,43.95493290043291
314180c,44.73672648756471
314187c,70.3950615079365
314191c,51.879036796536795
314228a,68.37850895119377
314234a,82.63382233044733
314239a,90.1642826479077
314239c,66.44387427849928
314243c,60.6172380952381
314248c,66.12029044566543
314250c,51.48855150423407
314252c,52.36339682539681
314260c,58.0836984126984
314287c,60.981424062049065
314302c,81.99369444444446
314314c,77.47059185843395
314320c,48.86976587301586
314321c,44.42483870296369
314339c,52.10535588023086
314340c,37.0270386002886
314342c,59.50839015321517
314348c,84.361744047619
314406a,78.48904761904758
314410a,87.98649404761909
314426a,94.83970238095239
314433a,83.94746350087658
314445a,38.98294841269842
314488c,78.06806277056276
314516c,47.768773268398256
314522c,51.48971230158727
314523c,54.09509325396826
314560c,60.85687499999999
314561c,92.15898069985566
314571c,82.09457738095237
314651c,72.80972214627477
314680c,59.31211435786434
314682c,61.793909299166735
314684c,43.68275396825395
314694c,26.24179725829726
314700c,80.01372619047619
314710c,48.35580531505531
314712c,48.97595272667147
314713c,56.806036040892515
314725c,54.21040620490621
314732c,74.44473015873018
314734c,67.34464155982903
314746c,89.66855411255409
314762c,52.70654761904764
314764c,49.563591991342015
314781c,60.379077777777795
314790c,86.46401605339108
314815c,62.63112175324676
314817c,58.133190656565674
314818c,74.47454365079363
314829c,48.31958134920634
314830c,40.39584036796536
314844c,60.850074721567296
314848c,45.94644444444445
314853c,46.73968217893217
314877c,62.29415873015873
314881c,51.61099206349204
314908c,55.56772619047621
314909c,62.755564935064896
314912c,47.24781168831171
314917c,56.64734126984126
314918c,61.98165963203463
314926c,47.06874206349208
314964c,67.98501984126982
315003c,47.18704936267436
315021c,44.73039754689753
315029c,69.18242857142859
315050c,45.263543650793665
315051c,42.81340277777775
315054c,68.44648214285714
315058c,65.77892530345468
315069c,58.48713383838386
315071c,70.14316666666664
315079c,64.0859523809524
315082c,44.7140257936508
315100c,35.63398809523809
315103c,43.80543326118328
315111c,46.132672619047625
315118c,51.660834054834076
315122c,68.61446374458873
315131c,84.9479166666667
315179c,62.16582106782105
315206c,64.32896879509377
315217c,56.75712409812409
315219c,68.20161405261406
315246c,90.04791197691195
315250c,68.14927693140189
315282c,90.50101893939394
315295a,94.27551785714282
315299a,96.88001192740005
315323c,74.24657142857146
315396c,69.72916612554111
315452c,67.97824783549784
315577a,101.0859660894661
315578a,104.51464159451663
315790a,104.98317261904762
315799a,96.58609632034636
315853a,84.04876960539457
315931a,92.62200621746672
315958a,67.37965313852814
315990a,82.47327795815298
316009a,90.40152904040406
316014a,83.28890277777778
316034a,72.26475252525252
316048a,62.429505960673225
316067a,80.58498809523809
316073a,91.18308405483408
316075a,77.59874603174605
316077a,88.88672023809518
316211a,91.78734722222224
316212a,95.43171176046175
316218a,91.1725386002886
316828a,68.44644552669553
316887a,66.61865674603173
316894a,66.41554256854258
316896a,66.00666161616161
317093a,79.12798214285712
317094a,83.23469841269839
317096a,84.28702218614718
317238a,63.25256854256852
317300a,57.7619175130425
317351a,65.5889265873016
317356a,77.24863690476187
317433a,29.328527958152947
317434a,37.578893759018754
317472a,68.26784090909089
317572a,70.70259325396823
317575a,67.9283373015873
317641a,54.91974603174601
317642a,50.100173701298694
317643a,53.51359126984127
318189a,38.2831194083694
318356a,72.03167063492066
318360a,61.023299422799425
318367a,73.26751684704183
318368a,88.19148412698411
318379a,54.977055105496454
318520a,46.35507341269843
319553a,62.08157936507938
319694a,26.533416486291486
320221a,86.15627559559822
320222a,95.4435456349206
320769a,88.6788303918304
320798a,72.45942460317463
320892a,90.49763708513711
321164a,48.38140277777779
321318a,78.80976749639248
321325a,86.38661125292334
321715a,80.96215476190478
321716a,72.21171309523808
322259a,69.89058531746028
410075a,41.152544011544016
410076a,48.02312409812413
410091a,43.38866109072088
410146a,58.420585317460315
410219a,37.89510299422798
410220a,38.78933513708513
410229a,44.01881926406927
410362a,43.217069264069266
410571a,37.43098611111111
410849a,63.040900974026016
411036a,88.83712739463598
411134a,52.30820634920635
411160a,65.39629062049065
411165a,60.482416161616165
411167a,73.23190873015871
411383a,66.7844742063492
411405a,78.72034632034635
411408a,68.87488005050506
411687a,31.878734307359306
412188a,54.90280360206695
412189a,54.65956801037148
412190a,53.70786445387053
412193a,55.17584884559882
412239a,64.37523917748916
412248a,56.335743513031495
412276a,47.07322577720232
412356a,81.10234278711484
412488a,41.7125695505475
412493a,44.32189610389612
412494a,42.896900613275626
412499a,44.29173793384976
412501a,41.50377831890332
412519a,62.67570141008252
412526a,54.35117441911288
412564a,57.15482709531122
412574a,52.931033726849975
412575a,51.095144845934726
412773a,65.32729211963675
412774a,62.01908516097635
412833a,75.61393151232825
412842a,76.78809233821734
